Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,Site,prediction_label,prediction_score
38.820457,15.721886,39.723637,0.44712368,1.4641622,0.0049721766,0.05892968,0.0049721766,0.24337873,0.0049721766,0.51322544,0.0049721766,2.4145484,0.0049721766,0.0049721766,0.00049721764,0.00049721764,0.00049721764,0.00049721764,0.021634893,0.0016999755,0.00049721764,0.00049721764,0.008625551,0.00049721764,0.016297035,0.00049721764,0.0031610501,0.00049721764,0.00049721764,0.00049721764,0.00049721764,0.00049721764,0.00049721764,0.00049721764,0.00049721764,0.00049721764,0.002747818,0.00049721764,0.00049721764,0.00049721764,0.00049721764,1e-05,0.00049721764,PDLC,PDLC,0.993
21.331211,56.848206,12.00847,0.5973576,0.9765564,0.006108863,0.18763436,0.006108863,0.24452297,0.006108863,0.29465783,0.006108863,5.712763,0.006108863,0.006108863,1.090628,0.00061088626,0.00061088626,0.00061088626,0.00061088626,0.0010829808,0.00061088626,0.00061088626,0.020358227,0.00061088626,0.012455587,0.00061088626,0.00061088626,0.00061088626,0.00061088626,0.00061088626,0.00061088626,0.00061088626,0.0066898507,0.0058198757,0.00061088626,0.00061088626,0.00061088626,0.00061088626,0.00061088626,0.00061088626,0.00061088626,1e-05,0.00061088626,PDLC,PDLC,0.9904
32.257595,22.999563,37.09941,0.26170346,1.3389302,0.0051823426,0.063877374,0.0051823426,0.42743203,0.20905568,0.8285409,0.0051823426,3.9174037,0.0051823426,0.005297745,0.0005182343,0.0005182343,0.0005182343,0.0005182343,0.010237136,0.0005182343,0.0005182343,0.0005182343,0.009581597,0.0005182343,0.009203055,0.0005182343,0.0042668586,0.0005182343,0.0005182343,0.0005182343,0.0005182343,0.0005182343,0.0005182343,0.0005182343,0.0005182343,0.0005182343,0.006501198,0.0005182343,0.0005182343,0.0005182343,0.0005182343,1e-05,0.0005182343,PDLC,PDLC,0.9812
38.981735,16.645245,39.968773,0.36722556,0.7564385,0.004976015,0.054381322,0.004976015,0.34170017,0.050793603,0.33963916,0.004976015,1.918499,0.004976015,0.004976015,0.0004976015,0.0004976015,0.0004976015,0.0004976015,0.013349604,0.0004976015,0.0004976015,0.0004976015,0.0004976015,0.0004976015,0.014618653,0.0004976015,0.0004976015,0.0004976015,0.0004976015,0.0004976015,0.0004976015,0.0004976015,0.0046528317,0.005557967,0.0004976015,0.0004976015,0.0029699344,0.0004976015,0.0004976015,0.0004976015,0.0004976015,1e-05,0.0004976015,PDLC,PDLC,0.994
21.591587,34.186646,33.70624,0.83377427,1.8284732,0.7386791,0.4283733,0.0053751864,0.57562006,0.10329998,0.5393174,0.0053751864,4.8012366,0.0053751864,0.0053751864,0.009220019,0.00053751864,0.00053751864,0.00053751864,0.038598146,0.00053751864,0.00053751864,0.00053751864,0.0043556066,0.00053751864,0.01101859,0.00053751864,0.0043696146,0.00053751864,0.00053751864,0.00053751864,0.00053751864,0.00053751864,0.009689916,0.009049878,0.00053751864,0.00053751864,0.009208664,0.00053751864,0.00053751864,0.00053751864,0.001472798,1e-05,0.00053751864,PDLC,PDLC,0.9933
16.107502,53.673317,17.787363,1.0947822,3.8398173,1.1442679,0.65667427,0.005845889,0.6979601,0.005845889,0.19742636,0.005845889,4.088406,0.005845889,0.005845889,0.038269754,0.0005845889,0.0005845889,0.0005845889,0.015293161,0.0005845889,0.0005845889,0.0005845889,0.0038029635,0.0005845889,0.01307289,0.0005845889,0.005056892,0.0005845889,0.0005845889,0.0005845889,0.0005845889,0.0005845889,0.0005845889,0.0005845889,0.0005845889,0.0005845889,0.009724303,0.0005845889,0.0005845889,0.0005845889,0.0005845889,1e-05,0.0005845889,PDLC,PDLC,0.9791
23.950106,50.339104,22.78304,0.19928479,0.6648681,0.0056440555,0.08914334,0.0056440555,0.076052725,0.0056440555,0.16510132,0.0056440555,1.1034434,0.0056440555,0.0056440555,0.0037303737,0.0005644055,0.0005644055,0.0005644055,0.005273269,0.0005644055,0.0005644055,0.0005644055,0.0009018121,0.0005644055,0.0009899247,0.0005644055,0.0005644055,0.0005644055,0.0005644055,0.0005644055,0.0005644055,0.0005644055,0.0041839513,0.0005644055,0.0005644055,0.0005644055,0.0035246103,0.0005644055,0.0005644055,0.0005644055,0.0005644055,1e-05,0.0005644055,PDLC,PDLC,0.9866
22.98539,36.19668,32.283142,0.62964535,2.1750064,1.544287,1.0621424,0.005316416,0.230796,0.22980541,0.28301868,0.005316416,1.6914095,0.005316416,0.005316416,0.0037648114,0.0005316416,0.0005316416,0.0005316416,0.015185299,0.0005316416,0.0005316416,0.0005316416,0.039317936,0.0005316416,0.005536476,0.0005316416,0.0033798995,0.0005316416,0.0005316416,0.0005316416,0.0005316416,0.0005316416,0.014420738,0.014932771,0.0005316416,0.028066712,0.0005316416,0.0005316416,0.0005316416,0.0005316416,0.0005316416,1e-05,0.0005316416,PDLC,PDLC,0.9059
11.405437,80.07416,6.4927588,0.1342452,0.55165935,0.0062922533,0.048199058,0.0062922533,0.05310695,0.0062922533,0.03739338,0.0062922533,0.5092844,0.0062922533,0.0062922533,0.00062922534,0.00062922534,0.00062922534,0.00062922534,0.00062922534,0.00062922534,0.00062922534,0.00062922534,0.0007181298,0.00062922534,0.00062922534,0.00062922534,0.00062922534,0.00062922534,0.00062922534,0.00062922534,0.00062922534,0.00062922534,0.0054065357,0.003669103,0.00062922534,0.00062922534,0.0012518438,0.00062922534,0.00062922534,0.00062922534,0.00062922534,1e-05,0.00062922534,PDLC,PDLC,0.943
22.001045,47.116257,24.661333,0.16402434,0.53508025,0.0056911474,0.056800712,0.0056911474,0.06622452,0.08267145,0.25305665,0.0056911474,4.414728,0.0056911474,0.0056911474,0.008508151,0.00056911475,0.00056911475,0.00056911475,0.022256562,0.00056911475,0.00056911475,0.00086564466,0.00056911475,0.00056911475,0.0011853437,0.00056911475,0.00056911475,0.00056911475,0.00056911475,0.00056911475,0.00056911475,0.00056911475,0.0032600288,0.00056911475,0.00056911475,0.00056911475,0.0020443469,0.00056911475,0.00056911475,0.00056911475,0.00056911475,1e-05,0.00056911475,PDLC,PDLC,0.9643
12.546487,1.2116252,42.347702,0.31639788,1.2630363,0.005737396,0.005737396,0.005737396,0.47824618,0.005737396,0.35033908,0.005737396,34.107327,0.005737396,0.005737396,0.0005737396,0.0005737396,0.0005737396,0.0005737396,0.019144563,0.0005737396,0.0005737396,0.0018124876,0.0005737396,0.0005737396,0.01188687,0.0005737396,0.0005737396,0.0005737396,0.0005737396,0.0005737396,0.0005737396,0.0005737396,0.0005737396,0.008623057,0.0005737396,0.0005737396,0.0005737396,0.0005737396,0.0005737396,0.0005737396,0.0005737396,1e-05,0.0005737396,PDLC,PDLC,0.9849
27.904099,31.418627,29.997414,0.5900996,1.1555622,0.7287614,0.22465914,0.0054868306,0.6707948,0.08422719,0.26201633,0.0054868306,6.301823,0.0054868306,0.0054868306,0.00054868305,0.00054868305,0.00054868305,0.00054868305,0.018674646,0.007851134,0.00054868305,0.00054868305,0.014402774,0.00054868305,0.019246973,0.00054868305,0.0032023191,0.00054868305,0.00054868305,0.00054868305,0.00054868305,0.00054868305,0.007949919,0.005858147,0.00054868305,0.00054868305,0.0025774005,0.00054868305,0.00054868305,0.00054868305,0.00054868305,1e-05,0.00054868305,PDLC,PDLC,0.9906
23.037458,19.132334,37.182285,0.766305,2.1476045,0.0054838704,0.42047843,0.0054838704,0.52310264,0.123796694,0.647041,0.0054838704,15.290518,0.0054838704,0.0054838704,0.00054838706,0.00054838706,0.00054838706,0.00054838706,0.014931656,0.021318562,0.00054838706,0.00054838706,0.00054838706,0.00054838706,0.029395912,0.00054838706,0.0056581884,0.00054838706,0.00054838706,0.00054838706,0.00054838706,0.00054838706,0.012149422,0.017114576,0.00054838706,0.03557947,0.00560661,0.00054838706,0.00054838706,0.00054838706,0.00054838706,1e-05,0.00054838706,PDLC,PDLC,0.9906
22.679504,15.58804,39.56294,2.2246687,2.589527,0.9108813,0.5297191,0.005311504,0.6863111,0.23365948,0.8824926,0.005311504,13.414533,0.005311504,0.005311504,0.035105776,0.00053115044,0.00053115044,0.00053115044,0.023324056,0.013989856,0.00053115044,0.00053115044,0.00053115044,0.00053115044,0.029811125,0.00053115044,0.0049267733,0.00053115044,0.00053115044,0.00053115044,0.00053115044,0.00053115044,0.012572931,0.00053115044,0.00053115044,0.00053115044,0.013913528,0.00053115044,0.00053115044,0.00053115044,0.00053115044,1e-05,0.00053115044,PDLC,PDLC,0.9872
28.492645,4.182927,38.514137,6.4506674,2.1669848,4.46806,1.9015925,0.005063249,0.5650631,0.18725532,0.9462187,0.005063249,11.202976,0.005063249,0.005063249,0.2522621,0.00050632487,0.00050632487,0.00050632487,0.019192796,0.01525944,0.00050632487,0.0036729705,0.009881483,0.00050632487,0.019870244,0.00050632487,0.0041688033,0.00050632487,0.00050632487,0.01018564,0.00050632487,0.00050632487,0.020728994,0.017714718,0.00050632487,0.00050632487,0.0128435,0.00050632487,0.00050632487,0.00050632487,0.00050632487,1e-05,0.00050632487,PDLC,PDLC,0.971
36.478874,7.239751,44.804573,0.27820423,0.910835,0.004996766,0.12218251,0.004996766,0.31295684,0.004996766,0.55007094,0.004996766,8.706962,0.004996766,0.004996766,0.012423898,0.0004996766,0.0004996766,0.0004996766,0.0074696057,0.0004996766,0.0004996766,0.0004996766,0.0004996766,0.0004996766,0.0065181875,0.0004996766,0.0033329132,0.0004996766,0.0004996766,0.009542354,0.0004996766,0.0004996766,0.006313831,0.0004996766,0.0004996766,0.0004996766,0.008864117,0.0004996766,0.0004996766,0.0004996766,0.0009779364,1e-05,0.0004996766,PDLC,PDLC,0.9943
31.306011,35.423946,23.799849,1.1121758,2.1463237,0.005532406,1.246648,0.005532406,0.72930163,0.005532406,0.18492426,0.005532406,3.3072584,0.005532406,0.005532406,0.047013175,0.0005532406,0.0005532406,0.0005532406,0.030718358,0.0005532406,0.0005532406,0.0005532406,0.007387486,0.0005532406,0.030565778,0.0005532406,0.006054222,0.0005532406,0.0005532406,0.01123201,0.0005532406,0.0005532406,0.008901437,0.0005532406,0.0005532406,0.0005532406,0.0036383327,0.0005532406,0.0005532406,0.0005532406,0.0005532406,1e-05,0.0005532406,PDLC,PDLC,0.9041
19.770792,38.245636,21.03995,1.7442602,5.5420737,1.3912349,0.9467311,0.005760299,0.5113233,0.005760299,0.55513614,0.005760299,9.4994135,0.005760299,0.005760299,0.009699304,0.0005760299,0.0005760299,0.0005760299,0.016299397,0.0046682847,0.0005760299,0.0005760299,0.0005760299,0.0005760299,0.046916403,0.0005760299,0.00630361,0.0005760299,0.0005760299,0.013563696,0.0005760299,0.0005760299,0.014896906,0.015422613,0.0005760299,0.0005760299,0.009327259,0.0005760299,0.0005760299,0.0005760299,0.0005760299,1e-05,0.0005760299,PDLC,PDLC,0.9903
10.332246,51.02599,15.20503,2.95001,2.8399243,1.8336728,0.8441349,0.0061533717,0.5949361,0.0061533717,0.25917155,0.0061533717,13.241126,0.0061533717,0.0061533717,0.07756351,0.00061533717,0.00061533717,0.00061533717,0.00061533717,0.014570925,0.00061533717,0.00061533717,0.012219661,0.00061533717,0.03305218,0.00061533717,0.005964185,0.00061533717,0.00061533717,0.00061533717,0.00061533717,0.00061533717,0.0109890895,0.014352477,0.00061533717,0.040819354,0.005815013,0.00061533717,0.00061533717,0.00061533717,0.00061533717,1e-05,0.00061533717,PDLC,PDLC,0.9455
25.344984,27.094576,25.04268,3.0331838,3.3144207,1.6424819,1.4283557,0.0056272135,0.61989045,0.0056272135,0.5343017,0.0056272135,11.185805,0.0056272135,0.0056272135,0.00056272134,0.00056272134,0.00056272134,0.00056272134,0.08502183,0.00056272134,0.00056272134,0.00056272134,0.017597083,0.00056272134,0.03972557,0.00056272134,0.0038120777,0.00056272134,0.00056272134,0.00056272134,0.00056272134,0.00056272134,0.00056272134,0.00056272134,0.00056272134,0.00056272134,0.008800781,0.00056272134,0.00056272134,0.00056272134,0.00056272134,1e-05,0.00056272134,PDLC,PDLC,0.8659
22.071573,21.380573,37.186737,1.9087408,2.3936772,0.0053618005,1.4222591,0.0053618005,0.8454858,0.09799058,0.56932265,0.0053618005,11.43966,0.0053618005,0.0053618005,0.007172018,0.00053618004,0.00053618004,0.00053618004,0.025477177,0.00053618004,0.00053618004,0.00053618004,0.0052626664,0.00053618004,0.03391387,0.00053618004,0.0050851884,0.00053618004,0.00053618004,0.00053618004,0.00053618004,0.00053618004,0.016215032,0.00053618004,0.00053618004,0.00053618004,0.014193437,0.00053618004,0.00053618004,0.00053618004,0.002413571,1e-05,0.00053618004,PDLC,PDLC,0.9861
33.788345,33.240513,28.996025,0.26094127,1.0491209,0.0053489627,0.171501,0.0053489627,0.23880196,0.0053489627,0.28464842,0.0053489627,1.3558942,0.0053489627,0.0053489627,0.0074915444,0.0005348963,0.0005348963,0.0005348963,0.010137913,0.0005348963,0.0005348963,0.0005348963,0.0025639858,0.0005348963,0.009147134,0.0005348963,0.0036235806,0.0005348963,0.0005348963,0.0005348963,0.0005348963,0.0005348963,0.0005348963,0.0005348963,0.0005348963,0.0005348963,0.0019509894,0.0005348963,0.0005348963,0.0005348963,0.0005348963,1e-05,0.0005348963,PDLC,PDLC,0.9919
25.137938,35.7765,31.909922,1.3103123,1.9166433,0.68147665,0.8886584,0.005283437,0.09293781,0.09178756,0.5918921,0.005283437,0.99396175,0.005283437,0.005283437,0.0005283437,0.0005283437,0.0005283437,0.0005283437,0.0070519173,0.0005283437,0.0005283437,0.0005283437,0.008381623,0.0005283437,0.0005283437,0.0005283437,0.0064976094,0.0005283437,0.0005283437,0.012489817,0.0005283437,0.0005283437,0.009613533,0.0005283437,0.0005283437,0.0005283437,0.0023066679,0.0005283437,0.0005283437,0.0005283437,0.0005283437,1e-05,0.0005283437,PDLC,PDLC,0.9499
20.525883,55.19584,14.4419775,0.2718367,1.4122633,0.006064777,0.006064777,0.006064777,0.16331705,0.05214503,0.21065056,0.006064777,7.029798,0.006064777,0.006064777,0.010689186,0.00060647767,0.00060647767,0.00060647767,0.0063139345,0.01021407,0.00060647767,0.00060647767,0.00060647767,0.00060647767,0.005385062,0.00060647767,0.00060647767,0.00060647767,0.00060647767,0.00060647767,0.00060647767,0.00060647767,0.00060647767,0.00060647767,0.00060647767,0.00060647767,0.0062675504,0.00060647767,0.00060647767,0.00060647767,0.00060647767,1e-05,0.00060647767,PDLC,PDLC,0.9879
29.198387,30.363518,31.554129,0.14597233,0.7154665,0.0054102577,2.3981543,0.0054102577,0.26007485,0.5407921,0.29883566,0.016544528,3.6325116,0.0054102577,0.0054102577,0.0005410258,0.0005410258,0.0005410258,0.0005410258,0.008087729,0.0005410258,0.0005410258,0.002152253,0.21494073,0.0005410258,0.00545628,0.0005410258,0.0005410258,0.0005410258,0.008094497,0.0005410258,0.0005410258,0.0005410258,0.005150022,0.0005410258,0.0005410258,0.05716365,0.0005410258,0.0005410258,0.0005410258,0.0005410258,0.0005410258,0.0001496139,0.0005410258,PDLC,CT,0.8736
34.692238,28.827877,18.619785,0.742645,5.749761,0.85332364,0.005623335,0.005623335,0.14426339,0.005623335,0.11474649,0.005623335,3.9083915,0.005623335,0.005623335,4.6020446,1.1294836,0.0005623335,0.0005623335,0.0005623335,0.0005623335,0.0005623335,0.0005623335,0.0005623335,0.0005623335,0.0047465228,0.0005623335,0.0005623335,0.0005623335,0.0005623335,0.0005623335,0.0005623335,0.0005623335,0.0005623335,0.0005623335,0.0005623335,0.0005623335,0.0005623335,0.0005623335,0.0005623335,0.0005623335,0.0005623335,1e-05,0.0005623335,PDLC,PDLC,0.9799
25.237131,42.94565,1.5862305,1.2841924,3.278894,0.0066394466,3.6816971,0.0066394466,0.55080205,0.0066394466,0.42980954,0.0066394466,20.030334,0.0066394466,0.020814376,0.09246703,0.00066394464,0.00066394464,0.00066394464,0.00066394464,0.00066394464,0.00066394464,0.00066394464,0.030385964,0.00066394464,0.0049491622,0.00066394464,0.0039442256,0.00066394464,0.00066394464,0.00066394464,0.00066394464,0.00066394464,0.016723061,0.00066394464,0.00066394464,0.08281782,0.011411262,0.00066394464,0.00066394464,0.00066394464,0.00066394464,1e-05,0.00066394464,CT,CT,0.9848
19.973417,48.67903,18.22236,2.5280254,1.0941111,2.1025927,0.13710545,0.005851877,0.25636423,0.13876697,0.13719206,0.005851877,6.011783,0.005851877,0.005851877,0.010774394,0.0005851877,0.0005851877,0.0005851877,0.038428277,0.0014079303,0.0005851877,0.0025333392,0.006879061,0.0005851877,0.004875281,0.0005851877,0.0050620716,0.0005851877,0.0005851877,0.0005851877,0.0005851877,0.0005851877,0.0005851877,0.006151776,0.0005851877,0.022839919,0.0005851877,0.0005851877,0.0005851877,0.0005851877,0.0005851877,1e-05,0.0005851877,PCM,PCM,0.9655
40.441822,4.016563,45.24274,0.8930866,1.5106889,0.004857058,0.061079826,0.004857058,0.08482881,0.2818394,0.42353067,0.004857058,6.3497043,0.004857058,0.004857058,0.03133783,0.0004857058,0.0004857058,0.0004857058,0.11921905,0.0025831817,0.0004857058,0.0004857058,0.002328195,0.0004857058,0.0015440529,0.0004857058,0.009921661,0.0004857058,0.0004857058,0.0004857058,0.0004857058,0.0004857058,0.0065055364,0.0004857058,0.0004857058,0.0004857058,0.0004857058,0.0004857058,0.0004857058,0.0004857058,0.0004857058,1e-05,0.0004857058,PCM,PCM,0.9833
46.956722,6.588296,34.296852,0.23136276,0.92588216,0.0051261163,0.24340035,0.0051261163,0.21953619,0.043772537,0.14738718,0.021927215,3.0599732,0.0051261163,0.0051261163,6.411235,0.12082204,0.00051261164,0.00051261164,0.114191934,0.0055823782,0.00051261164,0.0014394486,0.0076055136,0.00051261164,0.0031467872,0.00051261164,0.002884943,0.00051261164,0.00051261164,0.00051261164,0.00051261164,0.00051261164,0.00051261164,0.017050568,0.00051261164,0.038073536,0.00051261164,0.00051261164,0.00051261164,0.00051261164,0.00051261164,1e-05,0.00051261164,PCM,PCM,0.6122
21.223743,52.70011,13.061888,1.1863343,0.93909645,1.3594239,0.06271365,0.006041918,0.10438645,0.006041918,0.006041918,0.006041918,5.0303335,0.006041918,0.006041918,3.588298,0.016726632,0.0006041918,0.0006041918,0.026773402,0.005814613,0.0006041918,0.0006041918,0.0051027383,0.0006041918,0.0006041918,0.0006041918,0.0043448918,0.0006041918,0.0006041918,0.0006041918,0.0006041918,0.0006041918,0.005954885,0.007244744,0.0006041918,0.01918209,0.0006041918,0.0006041918,0.0006041918,0.0006041918,0.0006041918,1e-05,0.0006041918,PCM,PCM,0.5498
27.084654,28.9796,8.4574585,1.3704991,19.331608,2.7003043,0.005673106,0.005673106,0.63490146,0.005673106,0.005673106,0.005673106,6.6490483,0.005673106,0.005673106,3.8880405,0.031064115,0.00056731055,0.00056731055,0.065270774,0.00056731055,0.00056731055,0.00056731055,0.00056731055,0.00056731055,0.02325859,0.00056731055,0.00056731055,0.00056731055,0.00056731055,0.00056731055,0.00056731055,0.00056731055,0.040334437,0.00056731055,0.00056731055,0.09426948,0.00056731055,0.00056731055,0.030184368,0.00056731055,0.00056731055,1e-05,0.00056731055,PCM,PCM,0.534
21.75639,8.892034,36.402805,0.8814773,1.4143845,0.9253837,0.09549074,0.0057898303,0.1179327,0.080127016,0.10678605,0.0057898303,27.666359,0.0057898303,0.0057898303,0.06751431,0.00057898305,0.00057898305,0.00057898305,0.9096406,0.034458477,0.00057898305,0.0019645374,0.00057898305,0.00057898305,0.0023483264,0.00057898305,0.020274967,0.00057898305,0.00057898305,0.00057898305,0.00057898305,0.00057898305,0.00057898305,0.0097479895,0.00057898305,0.00057898305,0.00057898305,0.00057898305,0.00057898305,0.00057898305,0.00057898305,1e-05,0.00057898305,PCM,PCM,0.9282
38.178818,18.948317,23.466955,0.20742765,1.4340459,0.8444987,0.20101117,0.0056693354,0.12057123,0.05386436,0.0056693354,0.0056693354,8.943023,0.015391948,0.0062785475,6.730384,0.0490799,0.00056693354,0.00056693354,0.07536715,0.021393448,0.00056693354,0.00056693354,0.045551382,0.00056693354,0.0052825296,0.00056693354,0.01311717,0.00056693354,0.033025518,0.00056693354,0.00056693354,0.00056693354,0.00056693354,0.011314458,0.00056693354,0.00056693354,0.00056693354,0.00056693354,0.00056693354,0.00056693354,0.00056693354,0.00058252894,0.00056693354,PCM,PCM,0.8418
35.436066,49.389412,2.337626,0.06116373,0.9144366,8.073243,0.061349917,0.006116373,1.3617353,0.006116373,0.006116373,0.006116373,1.2126508,0.006116373,0.003543126,0.39973086,0.0030871874,0.0006116373,0.0006116373,0.0006116373,0.0006116373,0.0006116373,0.007084768,0.0035600893,0.0006116373,0.0545099,0.0006116373,0.0006116373,0.0006116373,0.0006494218,0.0006116373,0.0006116373,0.0006116373,0.005667602,0.0006116373,0.0006116373,0.019908387,0.0006116373,0.00012337681,0.0006116373,0.0006116373,0.0006116373,1.061776e-05,0.0006116373,PCM,PDLC,0.7977
24.428255,6.6863275,41.50978,0.8462847,2.7611446,0.005439432,0.5082757,0.005439432,0.29784092,0.43970752,0.25870672,0.005439432,21.165619,0.005439432,0.005439432,0.042884767,0.0005439432,0.0005439432,0.0005439432,0.4485306,0.0005439432,0.0005439432,0.0005439432,0.0005439432,0.0005439432,0.01192544,0.0005439432,0.009977489,0.0005439432,0.0005439432,0.0005439432,0.0005439432,0.0005439432,0.0005439432,0.0005439432,0.0005439432,0.0005439432,0.0005439432,0.0005439432,0.0005439432,0.0005439432,0.0005439432,1e-05,0.0005439432,PCM,PCM,0.9569
