,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,Site,id,rand
135,24.5792767333542,35.0198023318041,21.1824468445022,1.12936452938689,2.41778746048932,1.05005670520861,9.71117131771407,0.0056698131556755,0.862310981956622,0.239516271662158,0.0056698131556755,0.0056698131556755,2.48123491291169,0.0056698131556755,0.0228944800554596,0.0193615562707579,0.00056698131556755,0.00056698131556755,0.00056698131556755,0.0406381258455159,0.00056698131556755,0.00056698131556755,0.00056698131556755,0.318627710323512,0.00056698131556755,0.0139843457864924,0.00056698131556755,0.00667732033966994,0.00056698131556755,0.00056698131556755,0.0106699923111349,0.00978510588204827,0.00056698131556755,0.011797185152488,0.00056698131556755,0.00056698131556755,0.266460162431586,0.00570271342543764,0.00056698131556755,0.00056698131556755,0.00056698131556755,0.00056698131556755,1e-05,0.00056698131556755,CT,MP-1216,29.16596287629286
136,17.6786747025307,24.0594505119715,13.8385865974177,0.861555521715453,1.56625480668153,0.836520082559879,31.8260869492566,0.00610419227098286,0.859384371574435,0.209696055793255,0.00610419227098286,0.00610419227098286,3.45352233506497,0.00610419227098286,0.0399367868750518,0.102495407313422,0.000610419227098286,0.000610419227098286,0.000610419227098286,0.0933691618289202,0.000610419227098286,0.000610419227098286,0.0130700049795229,3.30665809118843,0.000610419227098286,0.0488474563472056,0.000610419227098286,0.00744336108082329,0.000610419227098286,0.000610419227098286,0.0142036920368656,0.000610419227098286,0.000610419227098286,0.000610419227098286,0.000610419227098286,0.000610419227098286,0.536589303832411,0.000610419227098286,0.000610419227098286,0.000610419227098286,0.000610419227098286,0.000610419227098286,1e-05,0.000610419227098286,CT,MP-1217,29.5063831516944
137,21.2596790357838,17.3793024368442,27.0609889808138,1.25461953870066,3.35092467408599,0.00541506494490351,25.0471411852205,0.00541506494490351,0.720281582388716,0.200691818459775,0.00541506494490351,0.00541506494490351,2.06013913187251,0.00541506494490351,0.00541506494490351,0.053429731540215,0.000541506494490351,0.000541506494490351,0.000541506494490351,0.17259516681922,0.000541506494490351,0.000541506494490351,0.00335796370664911,0.768318733109341,0.000541506494490351,0.00706385083359114,0.000541506494490351,0.00931199287033955,0.000541506494490351,0.000541506494490351,0.000541506494490351,0.000541506494490351,0.000541506494490351,0.000541506494490351,0.000541506494490351,0.000541506494490351,0.0662441499121671,0.000541506494490351,0.000541506494490351,0.000541506494490351,0.000541506494490351,0.000541506494490351,1e-05,0.000541506494490351,CT,MP-1222,30.24404856234541
138,28.3035373061281,24.9757166696144,34.4790136882276,1.09029270383335,2.3019615060139,0.896159888738247,3.56958097189028,0.00520470281192632,0.404376496491403,0.189115168326246,0.00520470281192632,0.00520470281192632,2.87118416200222,0.00520470281192632,0.00520470281192632,0.0517636385789418,0.000520470281192632,0.000520470281192632,0.000520470281192632,0.105800197306049,0.000520470281192632,0.000520470281192632,0.000520470281192632,0.0908833063484052,0.000520470281192632,0.00650416689204157,0.000520470281192632,0.0113912203283432,0.000520470281192632,0.000520470281192632,0.000520470281192632,0.000520470281192632,0.000520470281192632,0.01025945967476,0.000520470281192632,0.000520470281192632,0.0845153081671571,0.000520470281192632,0.000520470281192632,0.000520470281192632,0.000520470281192632,0.000520470281192632,1e-05,0.000520470281192632,CT,MP-1233,30.61204275069707
139,25.5831701861268,29.1096983296494,18.0537537893652,1.05227963520867,2.87303337409125,0.00577277294743154,16.8784254199318,0.00577277294743154,1.05657893313656,0.331235823590405,0.00577277294743154,0.00577277294743154,2.41568503909979,0.00577277294743154,0.0107207375882991,0.174965547741056,0.0101540056432338,0.000577277294743154,0.000577277294743154,0.124590558927909,0.000577277294743154,0.000577277294743154,0.00567361968905613,1.50024894756863,0.000577277294743154,0.00879610014571806,0.000577277294743154,0.0149207680142055,0.000577277294743154,0.000577277294743154,0.0187306065782983,0.000577277294743154,0.000577277294743154,0.000577277294743154,0.000577277294743154,0.000577277294743154,0.159651872528544,0.000577277294743154,0.000577277294743154,0.000577277294743154,0.000577277294743154,0.000577277294743154,1e-05,0.000577277294743154,CT,MP-1257,28.92589144316862
140,24.9533282318756,30.9508233533146,28.5588386752779,1.47749288088131,3.95005602935266,1.63147490900913,4.61015356495929,0.00534994598611415,0.618629766501804,0.148078674579344,0.00534994598611415,0.00534994598611415,2.24698689415897,0.00534994598611415,0.00534994598611415,0.00538816830502795,0.000534994598611415,0.000534994598611415,0.000534994598611415,0.0531267159668579,0.000534994598611415,0.000534994598611415,0.000534994598611415,0.0433515367512103,0.000534994598611415,0.00357742156836977,0.000534994598611415,0.00596606795741756,0.000534994598611415,0.000534994598611415,0.0108119794657726,0.000534994598611415,0.000534994598611415,0.010771098396776,0.01203913600686,0.000534994598611415,0.136660675156837,0.000534994598611415,0.000534994598611415,0.000534994598611415,0.000534994598611415,0.000534994598611415,1e-05,0.000534994598611415,CT,MP-1262,28.22674509030147
141,25.0501474171506,29.7504061601761,13.7352319233857,1.13589480296325,3.13787564626479,0.00586232894124304,21.4987654273436,0.00586232894124304,1.15367870613386,0.312898441192726,0.00586232894124304,0.00586232894124304,1.92093754670618,0.00586232894124304,0.00586232894124304,0.131091955835243,0.00529026319261761,0.000586232894124304,0.000586232894124304,0.109465820303769,0.000586232894124304,0.000586232894124304,0.00493854640063531,1.23790013776397,0.000586232894124304,0.0153588596965391,0.000586232894124304,0.00983673746263814,0.000586232894124304,0.000586232894124304,0.0144017536797015,0.000586232894124304,0.000586232894124304,0.000586232894124304,0.000586232894124304,0.000586232894124304,0.142748328693779,0.000586232894124304,0.000586232894124304,0.000586232894124304,0.000586232894124304,0.000586232894124304,1e-05,0.000586232894124304,CT,MP-1276,30.79910283377966
142,20.4433898065015,42.1294876987346,7.7955207194149,1.02028179331775,2.97077057287972,1.08085671361636,19.5541016444003,0.00608223025172314,1.0585802374727,0.149840975342793,0.00608223025172314,0.00608223025172314,2.51261620390819,0.00608223025172314,0.0209328286311498,0.0246941649347649,0.000608223025172314,0.000608223025172314,0.000608223025172314,0.0273579401888724,0.000608223025172314,0.000608223025172314,0.00256189789233436,0.268917598666691,0.000608223025172314,0.0177351710839073,0.000608223025172314,0.00760674966343697,0.000608223025172314,0.000608223025172314,0.0122355053733561,0.000608223025172314,0.000608223025172314,0.000608223025172314,0.000608223025172314,0.000608223025172314,0.257187148268815,0.000608223025172314,0.000608223025172314,0.000608223025172314,0.000608223025172314,0.000608223025172314,1e-05,0.000608223025172314,CT,MP-1281,33.08515214689189
143,24.4353253425495,34.6713900394166,25.840559261233,0.781806000358902,2.19460037745317,1.42579753045146,6.8817134405812,0.00550630500252776,0.551585277688609,0.143326929318672,0.00550630500252776,0.00550630500252776,1.70094489387781,0.00550630500252776,0.00550630500252776,0.0504307039226884,0.000550630500252776,0.000550630500252776,0.000550630500252776,0.11648772628876,0.000550630500252776,0.000550630500252776,0.0027058643013311,0.528195543782765,0.000550630500252776,0.00742431284871213,0.000550630500252776,0.00654214455745873,0.000550630500252776,0.000550630500252776,0.000550630500252776,0.000550630500252776,0.000550630500252776,0.000550630500252776,0.000550630500252776,0.000550630500252776,0.0708887150984423,0.000550630500252776,0.000550630500252776,0.000550630500252776,0.000550630500252776,0.000550630500252776,1e-05,0.000550630500252776,CT,MP-1285,30.46807785508655
144,28.3102391021284,49.9560660176218,1.66520057252027,0.734009597553581,1.88458321466487,1.70955696581858,7.05468807219842,0.00635665794099617,0.827599228869328,0.0947097361158983,0.00635665794099617,0.00635665794099617,6.56553012868939,0.00635665794099617,0.0193863283771202,0.0370119824720452,0.00379182715966428,0.000635665794099617,0.000635665794099617,0.113520839340286,0.00217332646676497,0.000635665794099617,0.000635665794099617,0.0607952448591051,0.000635665794099617,0.0149119179094666,0.000635665794099617,0.00470372812726136,0.000635665794099617,0.000635665794099617,0.0124929218827402,0.000635665794099617,0.000635665794099617,0.0107095576463586,0.000635665794099617,0.000635665794099617,0.240972556912736,0.00481272250851879,0.000635665794099617,0.000635665794099617,0.000635665794099617,0.000635665794099617,1e-05,0.000635665794099617,CT,MP-1307,29.46781385294675
145,26.5223028347569,24.076130878655,30.1120150671374,1.1547234897579,1.88531545106816,0.0055519548712715,4.00001738879097,0.0055519548712715,0.781405142744606,0.230504977282777,0.116920351258602,0.0055519548712715,10.0693741101596,0.0055519548712715,0.0055519548712715,0.123976709192306,0.00365148454366281,0.00055519548712715,0.00055519548712715,0.0595048151628495,0.00055519548712715,0.00055519548712715,0.00055519548712715,0.0569008842091053,0.00055519548712715,0.00486885457447294,0.00055519548712715,0.00885303903391911,0.00055519548712715,0.00055519548712715,0.0135363319842811,0.00055519548712715,0.00055519548712715,0.0110842667381968,0.0113537841897717,0.00055519548712715,0.164056163020605,0.00055519548712715,0.00055519548712715,0.00055519548712715,0.00055519548712715,0.00055519548712715,1e-05,0.00055519548712715,CT,MP-1313,30.8045933537334
146,24.7683624103911,37.3665896523785,10.509073324103,0.762906354427094,1.96080677174881,0.925289535665019,16.4147497309773,0.0060496605795035,1.00577013164996,0.210672880296007,0.0060496605795035,0.0060496605795035,4.89573481188113,0.0060496605795035,0.0126779726931479,0.0584535863125161,0.0048115991149309,0.00060496605795035,0.00060496605795035,0.057975712021616,0.00060496605795035,0.00060496605795035,0.00060496605795035,0.0825079250457279,0.00060496605795035,0.0244044888763624,0.00060496605795035,0.00712466540368833,0.00060496605795035,0.00060496605795035,0.0127868973034838,0.00060496605795035,0.00060496605795035,0.0153394645306255,0.0124709658792327,0.00060496605795035,0.250832063931355,0.00060496605795035,0.00060496605795035,0.00060496605795035,0.00060496605795035,0.00060496605795035,1e-05,0.00060496605795035,CT,MP-1315,31.39851901458053
147,26.1179487573796,30.2380789237276,24.2919362396672,1.91505892200707,2.37248022344963,0.94946898927065,6.658851874995,0.00559577005464333,1.14038349767158,0.252316042077573,0.00559577005464333,0.00559577005464333,4.74665992046753,0.00559577005464333,0.00559577005464333,0.114476144384168,0.00496412761042082,0.000559577005464333,0.000559577005464333,0.106430318569536,0.000559577005464333,0.000559577005464333,0.000559577005464333,0.173071637161418,0.000559577005464333,0.0106733314643947,0.000559577005464333,0.00956442197979684,0.000559577005464333,0.000559577005464333,0.0176375435114372,0.000559577005464333,0.000559577005464333,0.0124444721963258,0.000559577005464333,0.000559577005464333,0.268807216562164,0.000559577005464333,0.000559577005464333,0.000559577005464333,0.000559577005464333,0.000559577005464333,1e-05,0.000559577005464333,CT,MP-1319,26.75327862841247
148,15.2976977468266,18.4771539543503,22.8235164718582,1.04434275289617,1.55456917977365,0.00572923146096016,33.5672809398014,0.00572923146096016,1.31743478159877,0.3668633549066,0.00572923146096016,0.00572923146096016,2.8901097589168,0.00572923146096016,0.00572923146096016,0.094396269468185,0.000572923146096016,0.000572923146096016,0.000572923146096016,0.0504697253708351,0.000572923146096016,0.000572923146096016,0.00549675878455952,1.45375488554585,0.000572923146096016,0.0159522142318236,0.000572923146096016,0.00728469242560854,0.000572923146096016,0.000572923146096016,0.0130125308977031,0.000572923146096016,0.000572923146096016,0.000572923146096016,0.000572923146096016,0.000572923146096016,0.401334061417292,0.000572923146096016,0.000572923146096016,0.000572923146096016,0.000572923146096016,0.000572923146096016,1e-05,0.000572923146096016,CT,MP-1346,28.87986708488753
149,15.9876983420462,37.909188230903,13.0631711315253,7.67890868472018,2.08364857785103,1.25770048041731,9.80225257148412,0.00599897198772185,6.76533949988929,2.35792501492196,0.00599897198772185,0.12437345906322,1.87075113557482,0.00599897198772185,0.00599897198772185,0.000599897198772185,0.000599897198772185,0.000599897198772185,0.000599897198772185,0.0463602784347848,0.000599897198772185,0.000599897198772185,0.000599897198772185,0.0814058170897201,0.000599897198772185,0.00414293645560901,0.000599897198772185,0.00719001332556553,0.000599897198772185,0.000599897198772185,0.0135139537685771,0.000599897198772185,0.000599897198772185,0.0104606789778319,0.000599897198772185,0.000599897198772185,0.298878368455493,0.000599897198772185,0.000599897198772185,0.000599897198772185,0.000599897198772185,0.000599897198772185,1e-05,0.000599897198772185,CT,MP-1365,29.37001690115687
150,28.4381295075436,15.0543129624072,39.3459046726191,0.46638528790965,1.95007535384261,0.00524826687623144,3.55572110610091,0.00524826687623144,0.876702988329049,0.0930309958234265,0.125968094883007,0.00524826687623144,8.86110819636691,0.00524826687623144,0.00524826687623144,0.1380079619517,0.000524826687623144,0.000524826687623144,0.000524826687623144,0.087422079783466,0.000524826687623144,0.000524826687623144,0.000524826687623144,0.0936805454739326,0.000524826687623144,0.0228400634686473,0.000524826687623144,0.00820469027029407,0.000524826687623144,0.000524826687623144,0.0111903344908986,0.000524826687623144,0.000524826687623144,0.013086403802245,0.000524826687623144,0.000524826687623144,0.296139372489022,0.000524826687623144,0.000524826687623144,0.000524826687623144,0.000524826687623144,0.000524826687623144,1e-05,0.000524826687623144,CT,MP-1374,31.058521762554
151,33.0430130076222,49.662966622133,2.14043127475359,0.637678048190342,2.06844815298336,1.00802474526875,7.69009129649314,0.00617642242446598,0.412131389553227,0.11906181188068,0.135535387074307,0.00617642242446598,1.87864108339116,0.00617642242446598,0.177843250427606,0.0476260817044083,0.0128478655510458,0.000617642242446598,0.000617642242446598,0.0762551819576497,0.000617642242446598,0.000617642242446598,0.000617642242446598,0.135624706056523,0.000617642242446598,0.00223430171892679,0.000617642242446598,0.00405538939803394,0.000617642242446598,0.000617642242446598,0.000617642242446598,0.000617642242446598,0.000617642242446598,0.000617642242446598,0.000617642242446598,0.000617642242446598,0.0977307647882077,0.000617642242446598,0.000617642242446598,0.000617642242446598,0.000617642242446598,0.000617642242446598,1e-05,0.000617642242446598,CT,MP-1382,30.05494772709882
152,22.3595026156841,39.2755117154492,18.0873111861986,2.47160908250235,2.39689425941762,2.25886881279226,7.91113572272108,0.00574159750634195,1.29245018762059,0.308821349129931,0.00574159750634195,0.00574159750634195,2.495890788145,0.00574159750634195,0.00574159750634195,0.0152697255306674,0.000574159750634196,0.000574159750634196,0.000574159750634196,0.0344854499059539,0.000574159750634196,0.000574159750634196,0.000574159750634196,0.220371974592878,0.000574159750634196,0.0181895299409456,0.000574159750634196,0.00634298421753254,0.000574159750634196,0.000574159750634196,0.000574159750634196,0.000574159750634196,0.000574159750634196,0.000574159750634196,0.000574159750634196,0.000574159750634196,0.225182000794857,0.00666336267660575,0.000574159750634196,0.000574159750634196,0.000574159750634196,0.000574159750634196,1e-05,0.000574159750634196,CT,MP-1387,28.93088640095316
153,26.7969839744447,34.7970636710074,9.35186886850806,1.09285282761058,2.41344321068068,0.842961023784503,15.8353295055744,0.00616846155866115,1.1960116933573,0.305020506973959,0.00616846155866115,0.00616846155866115,2.8605004742528,0.00616846155866115,0.00616846155866115,0.0978473743607848,0.000616846155866114,0.000616846155866114,0.000616846155866114,0.0729459563409115,0.000616846155866114,0.000616846155866114,0.0137128246378249,3.30930007404684,0.000616846155866114,0.0465217656796333,0.000616846155866114,0.00565736964212799,0.000616846155866114,0.000616846155866114,0.000616846155866114,0.000616846155866114,0.000616846155866114,0.000616846155866114,0.000616846155866114,0.000616846155866114,0.300719800009003,0.000616846155866114,0.000616846155866114,0.000616846155866114,0.000616846155866114,0.000616846155866114,1e-05,0.000616846155866114,CT,MP-1406,30.59850813928583
154,28.2318472120309,30.1305575300318,10.8829615545037,0.834129505005893,2.30060363010417,0.00607225066541529,19.8135245338678,0.00607225066541529,1.09667635328128,0.223617884031233,0.00607225066541529,0.00607225066541529,2.1876195028649,0.00607225066541529,0.023795301876638,0.162924297115996,0.00575832886594904,0.000607225066541529,0.000607225066541529,0.0984728725671976,0.000607225066541529,0.000607225066541529,0.0111543894144031,2.85614775934445,0.000607225066541529,0.04526364172238,0.000607225066541529,0.00575898708236364,0.000607225066541529,0.000607225066541529,0.000607225066541529,0.000607225066541529,0.000607225066541529,0.000607225066541529,0.000607225066541529,0.000607225066541529,0.438848670022914,0.000607225066541529,0.000607225066541529,0.000607225066541529,0.000607225066541529,0.000607225066541529,1e-05,0.000607225066541529,CT,MP-1409,32.24354568613099
155,29.4539630056669,39.3376823274272,6.47926587624807,1.00997371602521,2.75853920620932,0.00619945574110057,12.6402197050695,0.00619945574110057,1.28685299357752,0.31202945546272,0.00619945574110057,0.00619945574110057,2.62631791427983,0.00619945574110057,0.026617532699936,0.424379700906233,0.00512038253318187,0.000619945574110057,0.000619945574110057,0.0295401310639452,0.000619945574110057,0.000619945574110057,0.0111704519133417,2.56405017806144,0.000619945574110057,0.0296979101865841,0.000619945574110057,0.00988553130159862,0.000619945574110057,0.000619945574110057,0.0145403013117497,0.000619945574110057,0.000619945574110057,0.000619945574110057,0.000619945574110057,0.000619945574110057,0.316811915757983,0.000619945574110057,0.000619945574110057,0.000619945574110057,0.000619945574110057,0.000619945574110057,1e-05,0.000619945574110057,CT,MP-1410,28.27899971551433
156,27.417913795712,21.7146451689877,31.0766789110285,1.81107619416436,6.71050565140409,0.964664978666612,3.7538821806644,0.0052224413370129,0.700660544138903,0.0052224413370129,0.0052224413370129,0.0052224413370129,4.89279489215714,0.0052224413370129,0.0052224413370129,0.06451415430641,0.000522244133701291,0.000522244133701291,0.000522244133701291,0.129093742240569,0.000522244133701291,0.000522244133701291,0.000522244133701291,0.108537613269807,0.000522244133701291,0.0119076975148939,0.000522244133701291,0.00843646073201668,0.000522244133701291,0.000522244133701291,0.000522244133701291,0.000522244133701291,0.000522244133701291,0.000522244133701291,0.000522244133701291,0.000522244133701291,0.0690976182141735,0.000522244133701291,0.000522244133701291,0.000522244133701291,0.000522244133701291,0.000522244133701291,1e-05,0.000522244133701291,CT,MP-1459,32.58502935786633
157,28.9955670029128,23.0235145211143,35.4021562611708,0.9499486451864,3.02580305187422,1.08785631978697,4.28182940101189,0.00512199017233031,0.347765016818967,0.12125790404441,0.00512199017233031,0.00512199017233031,1.77015686858223,0.00512199017233031,0.00512199017233031,0.052069456005498,0.000512199017233031,0.000512199017233031,0.000512199017233031,0.114988754569547,0.000512199017233031,0.000512199017233031,0.000512199017233031,0.20237765323679,0.000512199017233031,0.00976964713217435,0.000512199017233031,0.00704640649033455,0.000512199017233031,0.000512199017233031,0.000512199017233031,0.000512199017233031,0.000512199017233031,0.000512199017233031,0.00853945470583978,0.000512199017233031,0.0502762888829917,0.000512199017233031,0.000512199017233031,0.000512199017233031,0.000512199017233031,0.000512199017233031,1e-05,0.000512199017233031,CT,MP-1463,28.82099069098972
158,29.3685514291601,37.3632073244803,8.33568082040102,1.5394386261521,3.85963736477017,0.927894369586065,13.7736818318612,0.00594344922380012,0.950117480947595,0.144205238126044,0.00594344922380012,0.00594344922380012,2.71305233437394,0.00594344922380012,0.0363535391161509,0.093716931392184,0.000594344922380012,0.000594344922380012,0.000594344922380012,0.0184042099773315,0.000594344922380012,0.000594344922380012,0.000594344922380012,0.0654579833481753,0.000594344922380012,0.0071667479459135,0.000594344922380012,0.0044599097875311,0.000594344922380012,0.000594344922380012,0.000594344922380012,0.000594344922380012,0.000594344922380012,0.000594344922380012,0.000594344922380012,0.000594344922380012,0.167185206084176,0.000594344922380012,0.000594344922380012,0.000594344922380012,0.000594344922380012,0.000594344922380012,1e-05,0.000594344922380012,CT,MP-1466,33.44856371103862
159,31.6193934756343,32.6254883764916,7.87043979668519,1.58625734409524,3.07816193736975,1.08780200368601,10.8087951595407,0.00626375298087122,1.01911772651357,0.298051455098579,0.00626375298087122,0.00626375298087122,3.73189344040733,0.00626375298087122,0.0610441910459227,0.148052701621952,0.000626375298087122,0.000626375298087122,0.000626375298087122,0.000626375298087122,0.000626375298087122,0.000626375298087122,0.0229390495040564,4.7380623152954,0.000626375298087122,0.0669468468423818,0.000626375298087122,0.000626375298087122,0.000626375298087122,0.000626375298087122,0.0154459839891698,0.000626375298087122,0.000626375298087122,0.000626375298087122,0.000626375298087122,0.000626375298087122,0.55627125431228,0.000626375298087122,0.000626375298087122,0.000626375298087122,0.000626375298087122,0.000626375298087122,1e-05,0.000626375298087122,CT,MP-1478,29.38832181231772
160,24.7557551890368,33.4655218651101,26.9931320080346,0.654932905484024,1.98978555644763,1.38551273468917,6.11174707400594,0.00549232250845352,0.375204098912466,0.123664047685528,0.00549232250845352,0.00549232250845352,2.9362214789127,0.00549232250845352,0.00549232250845352,0.0329300801894815,0.000549232250845352,0.000549232250845352,0.000549232250845352,0.163841606022178,0.000549232250845352,0.000549232250845352,0.000549232250845352,0.344758888341639,0.000549232250845352,0.0080075297468245,0.000549232250845352,0.00978829753981816,0.000549232250845352,0.000549232250845352,0.000549232250845352,0.000549232250845352,0.000549232250845352,0.000549232250845352,0.000549232250845352,0.000549232250845352,0.0598704346840088,0.000549232250845352,0.000549232250845352,0.000549232250845352,0.000549232250845352,0.000549232250845352,1e-05,0.000549232250845352,CT,MP-1481,29.86388109204383
161,28.5477782816637,25.8516581235533,18.2145122094506,1.20236327817925,3.26843127280062,0.0057073980897878,17.1036813258115,0.0057073980897878,1.04819054060886,0.218808615079022,0.0057073980897878,0.0057073980897878,2.23308529433008,0.0057073980897878,0.0057073980897878,0.117478310223184,0.00846769065018991,0.00057073980897878,0.00057073980897878,0.147556526786778,0.00057073980897878,0.00057073980897878,0.00400669122229686,1.19157079726647,0.00057073980897878,0.0231489223583869,0.00057073980897878,0.0112422953514319,0.00057073980897878,0.00057073980897878,0.00057073980897878,0.00057073980897878,0.00057073980897878,0.00057073980897878,0.00057073980897878,0.00057073980897878,0.191050091158192,0.00057073980897878,0.00057073980897878,0.00057073980897878,0.00057073980897878,0.00057073980897878,1e-05,0.00057073980897878,CT,MP-1484,33.04621026371842
162,26.7896432027001,27.0527762278929,13.2803788554915,1.3342768113098,3.94653160265457,0.00599368285982797,18.7735164040817,0.00599368285982797,1.27769736774155,0.32249783516133,0.00599368285982797,0.00599368285982797,2.53023678790302,0.00599368285982797,0.0228747032968406,0.161287849594087,0.000599368285982797,0.000599368285982797,0.000599368285982797,0.0370395232922286,0.000599368285982797,0.000599368285982797,0.0150073493237608,3.32833409299007,0.000599368285982797,0.0406701053476444,0.000599368285982797,0.00512227195941525,0.000599368285982797,0.000599368285982797,0.000599368285982797,0.000599368285982797,0.000599368285982797,0.000599368285982797,0.000599368285982797,0.000599368285982797,0.439586206685992,0.000599368285982797,0.000599368285982797,0.000599368285982797,0.000599368285982797,0.000599368285982797,1e-05,0.000599368285982797,CT,MP-1486,29.9945940680258
163,29.077988156317,16.4563987842988,29.7772979519644,1.05280529519891,3.85920718088344,0.00538066917967113,13.5875389407399,0.00538066917967113,0.706376525060132,0.237547112109465,0.00538066917967113,0.00538066917967113,1.92006402386044,0.00538066917967113,0.00538066917967113,0.071633873508982,0.000538066917967113,0.000538066917967113,0.000538066917967113,0.0750487078929597,0.000538066917967113,0.000538066917967113,0.00982103702003903,2.32470454765613,0.000538066917967113,0.0259525392337027,0.000538066917967113,0.0099818563208073,0.000538066917967113,0.000538066917967113,0.000538066917967113,0.000538066917967113,0.000538066917967113,0.000538066917967113,0.000538066917967113,0.000538066917967113,0.225445062694442,0.000538066917967113,0.000538066917967113,0.000538066917967113,0.000538066917967113,0.000538066917967113,1e-05,0.000538066917967113,CT,MP-1504,31.63942653339327
164,27.0074135566805,18.7937151330356,20.5697873829424,0.813056186589247,2.81668305914095,0.00563845583864401,24.5559408514507,0.00563845583864401,0.993005258732927,0.213951849870419,0.00563845583864401,0.00563845583864401,1.60142444366967,0.00563845583864401,0.00563845583864401,0.129812433385834,0.000563845583864401,0.000563845583864401,0.000563845583864401,0.0549381057928263,0.000563845583864401,0.000563845583864401,0.00824644287722307,1.72911787701854,0.000563845583864401,0.010260278755754,0.000563845583864401,0.0055238650217044,0.000563845583864401,0.000563845583864401,0.000563845583864401,0.000563845583864401,0.000563845583864401,0.000563845583864401,0.000563845583864401,0.000563845583864401,0.087042353294439,0.000563845583864401,0.000563845583864401,0.000563845583864401,0.000563845583864401,0.000563845583864401,1e-05,0.000563845583864401,CT,MP-1506,29.25731416634125
165,15.9975270973572,28.1921215245621,16.2768728668084,3.18848359450274,2.16442263398801,0.00632762513399925,7.52642890770194,0.00632762513399925,1.76198456997673,0.166817175512563,0.00632762513399925,0.00632762513399925,23.2838929051131,0.00632762513399925,0.0178962699511675,0.294046470599247,0.00919431611700717,0.000632762513399925,0.000632762513399925,0.126346429626316,0.000632762513399925,0.000632762513399925,0.000632762513399925,0.0732999259416713,0.000632762513399925,0.0100577221392385,0.000632762513399925,0.00540766295974923,0.000632762513399925,0.000632762513399925,0.000632762513399925,0.000632762513399925,0.000632762513399925,0.000632762513399925,0.000632762513399925,0.000632762513399925,0.22687851277807,0.000632762513399925,0.000632762513399925,0.000632762513399925,0.000632762513399925,0.000632762513399925,1e-05,0.000632762513399925,CT,MP-1516,27.65518155208634
166,30.1245156732204,34.8841603294703,7.7524411509225,1.06233812980217,3.49162814995526,0.00625616466595471,12.4842313819151,0.00625616466595471,0.936196283498727,0.315866191371275,0.00625616466595471,0.00625616466595471,2.93388300540224,0.00625616466595471,0.0563868111749279,0.327841694797929,0.000625616466595471,0.000625616466595471,0.000625616466595471,0.040248142988577,0.000625616466595471,0.000625616466595471,0.0155181694807694,4.10677725509834,0.000625616466595471,0.0482119152872727,0.000625616466595471,0.00612902010004943,0.000625616466595471,0.000625616466595471,0.000625616466595471,0.000625616466595471,0.000625616466595471,0.000625616466595471,0.000625616466595471,0.000625616466595471,0.717228984932578,0.000625616466595471,0.000625616466595471,0.0263624748578078,0.000625616466595471,0.000625616466595471,1e-05,0.000625616466595471,CT,MP-1540,29.5151031292172
167,28.7020698257423,3.1390031295205,50.958724670864,1.24587865602042,7.21135614866427,0.655448860359599,2.37959519855424,0.00456072958575185,0.390263613412989,0.00456072958575185,0.459791993393938,0.00456072958575185,4.28755131617821,0.00456072958575185,0.00456072958575185,0.0327991285161709,0.000456072958575185,0.000456072958575185,0.000456072958575185,0.0340280269938774,0.000456072958575185,0.000456072958575185,0.000456072958575185,0.00260256196402183,0.000456072958575185,0.000456072958575185,0.000456072958575185,0.00280440902094173,0.000456072958575185,0.000456072958575185,0.000456072958575185,0.000456072958575185,0.000456072958575185,0.00826010328478348,0.000456072958575185,0.000456072958575185,0.000456072958575185,0.000456072958575185,0.000456072958575185,0.000456072958575185,0.000456072958575185,0.000456072958575185,1e-05,0.000456072958575185,CT,MP-179,30.04544969539034
168,10.2804606972978,8.41864341063039,29.0585633746112,0.5965246982962,2.11973979695097,0.00647632300283649,3.89584488436012,0.00647632300283649,0.404406573536639,0.00647632300283649,0.136760571142289,0.00647632300283649,44.1371067113537,0.00647632300283649,0.00647632300283649,0.0457600640209232,0.000647632300283649,0.000647632300283649,0.000647632300283649,0.0939612277312841,0.00984106520545997,0.000647632300283649,0.000647632300283649,0.0595744845958253,0.000647632300283649,0.00582147774963378,0.000647632300283649,0.00418480485852905,0.000647632300283649,0.000647632300283649,0.000647632300283649,0.000647632300283649,0.000647632300283649,0.000647632300283649,0.000647632300283649,0.000647632300283649,0.0320680087521213,0.000647632300283649,0.000647632300283649,0.000647632300283649,0.000647632300283649,0.000647632300283649,1e-05,0.000647632300283649,CT,MP-202a,31.26918228270189
